customer_id,cust_age,job_title,marital_status,education,has_default_loan,cust_balance,has_mortgage_loan,has_personal_loan,contact_channel,contact_day,contact_month,contact_duration,campaign,pdays,previous_contacts,previous_outcome
32282,30.0,manager,married,university-degree,no,0.0,no,no,social-network,21,aug,142,2,-1,0,
22167,59.0,servant,single,,no,4639.0,no,no,,20,jun,24,5,-1,0,
31585,55.0,manager,married,university-degree,no,2537.0,no,no,social-network,19,aug,97,5,-1,0,
20749,56.0,manager,married,university-degree,no,21664.0,no,no,,17,jun,214,8,-1,0,
54584,,student,single,secondary,no,14.0,no,no,social-network,19,aug,144,3,136,1,other
34621,56.0,servant,married,primary,no,1168.0,no,no,telephone,17,nov,673,2,-1,0,
19127,56.0,manager,married,primary,no,7747.0,no,no,,5,jun,103,2,-1,0,
13035,43.0,engineer,married,secondary,no,672.0,yes,no,,14,may,267,8,-1,0,
27607,41.0,engineer,married,secondary,no,978.0,no,no,social-network,29,jul,55,2,-1,0,
36716,31.0,site-admin,single,secondary,no,6981.0,yes,no,social-network,20,nov,627,3,-1,0,
28175,48.0,site-admin,married,university-degree,no,1015.0,no,yes,telephone,30,jul,100,3,-1,0,
26550,47.0,engineer,single,university-degree,no,31.0,no,yes,social-network,24,jul,63,4,-1,0,
32348,49.0,engineer,married,secondary,no,27.0,no,no,social-network,22,aug,57,2,-1,0,
41710,35.0,entrepreneur,married,university-degree,no,1859.0,yes,no,social-network,7,apr,157,1,267,2,failure
14664,44.0,mechanic,married,secondary,no,1422.0,yes,no,,20,may,129,8,-1,0,
20245,36.0,blue-collar,married,secondary,no,1704.0,no,no,,11,jun,179,4,-1,0,
43346,35.0,mechanic,single,secondary,no,-291.0,yes,no,social-network,20,apr,197,3,-1,0,
44423,46.0,blue-collar,married,secondary,no,524.0,yes,no,telephone,5,may,15,7,-1,0,
41244,49.0,engineer,married,university-degree,no,523.0,yes,no,social-network,3,mar,152,2,-1,0,
40820,50.0,blue-collar,married,primary,no,859.0,yes,yes,telephone,9,feb,56,5,196,7,failure
22844,27.0,engineer,married,secondary,no,-428.0,no,no,social_network,7,jul,451,1,-1,0,
42095,31.0,manager,single,university-degree,no,2384.0,yes,no,social-network,14,apr,608,2,-1,0,
48091,30.0,entrepreneur,married,primary,no,386.0,yes,no,social-network,15,may,253,4,-1,0,
49805,52.0,pensioner,married,primary,no,1629.0,no,no,telephone,1,jun,192,1,-1,0,
11645,32.0,blue-collar,married,secondary,no,687.0,yes,no,,9,may,61,1,-1,0,
30188,45.0,blue-collar,married,primary,no,0.0,no,no,social-network,11,aug,79,6,-1,0,
54180,30.0,site-admin,married,secondary,no,222.0,no,no,telephone,14,jul,343,9,-1,0,
18698,51.0,blue-collar,married,primary,no,303.0,yes,no,,3,jun,87,7,-1,0,
10027,52.0,entrepreneur,married,secondary,no,113.0,yes,yes,,5,may,127,1,-1,0,
41110,26.0,site-admin,single,secondary,no,827.0,yes,no,social-network,17,feb,97,1,-1,0,
17427,54.0,blue-collar,divorced,secondary,no,0.0,yes,yes,,29,may,273,2,-1,0,
21144,50.0,site-admin,married,secondary,no,311.0,yes,yes,,18,jun,417,3,-1,0,
20727,39.0,manager,married,university-degree,no,-1212.0,yes,no,,16,jun,26,18,-1,0,
53110,29.0,self-employed,single,university-degree,no,805.0,no,no,social-network,23,feb,132,1,103,7,failure
33498,57.0,blue-collar,married,,no,3196.0,no,no,social-network,28,aug,161,4,-1,0,
40404,47.0,unemployed,divorced,secondary,no,947.0,no,no,social-network,5,feb,124,2,-1,0,
15578,32.0,blue-collar,married,secondary,no,1780.0,yes,no,,23,may,100,4,-1,0,
44101,47.0,blue-collar,married,primary,no,2749.0,yes,no,social-network,30,apr,774,2,164,1,failure
53716,50.0,site-admin,married,secondary,no,3608.0,yes,no,social-network,14,may,196,8,182,4,success
30317,35.0,manager,single,university-degree,yes,-1980.0,yes,yes,social-network,11,aug,227,1,-1,0,
43820,24.0,student,single,university-degree,no,3415.0,no,no,social-network,27,apr,97,1,-1,0,
46756,35.0,blue-collar,single,secondary,no,855.0,yes,no,social-network,12,may,549,1,300,1,success
54711,53.0,site-admin,married,secondary,no,0.0,no,no,telephone,6,sep,353,1,655,5,failure
39439,40.0/,site-admin,single,secondary,no,5061.0,no,yes,social-network,3,feb,63,2,-1,0,
15345,36.0,blue-collar,married,secondary,no,520.0,yes,no,,23,may,110,2,-1,0,
11620,52.0,self-employed,single,university-degree,no,458.0,yes,yes,,9,may,132,5,-1,0,
29014,59.0,pensioner,married,secondary,no,12438.0,no,no,social-network,5,aug,91,1,-1,0,
44659,31.0,site-admin,married,secondary,no,368.0,yes,no,social-network,5,may,414,5,361,3,other
16491,29.0,blue-collar,married,secondary,no,844.0,yes,no,,27,may,157,2,-1,0,
21845,51.0,unemployed,married,secondary,no,495.0,yes,yes,,20,jun,154,8,-1,0,
44534,31.0,mechanic,single,secondary,no,187.0,yes,no,social-network,5,may,241,1,347,1,failure
41929,40.0,manager,single,university-degree,no,-318.0,yes,yes,social-network,9,apr,133,1,-1,0,
24541,31.0,blue-collar,married,secondary,no,-84.0,no,yes,social-network,15,jul,75,4,-1,0,
36106,49.0,manager,married,,no,0.0,no,no,social-network,19,nov,99,2,-1,0,
23880,39.0,manager,married,university-degree,no,-4.0,no,no,social-network,10,jul,358,1,-1,0,
54018,67.0,pensioner,married,primary,no,2391.0,no,no,social-network,28,jun,737,6,186,10,other
35877,51.0,entrepreneur,married,university-degree,no,3.0,no,no,social-network,19,nov,276,2,-1,0,
44935,45.0,engineer,married,secondary,no,115.0,yes,no,social-network,6,may,108,1,-1,0,
53067,66.0,pensioner,married,secondary,no,2326.0,no,yes,social-network,18,feb,232,1,181,1,success
46725,58.0,pensioner,married,secondary,no,624.0,yes,no,social-network,12,may,393,1,-1,0,
46543,54.0,self-employed,married,university-degree,no,66.0,yes,no,telephone,12,may,246,2,-1,0,
48955,27.0,blue-collar,single,secondary,no,513.0,yes,yes,social-network,18,may,351,1,-1,0,
51519,67.0,pensioner,married,,no,714.0,no,no,social-network,9,sep,372,1,-1,0,
32640,39.0,engineer,married,secondary,no,,no,no,social-network,22,aug,110,1,-1,0,
53514,42.0,servant,divorced,primary,no,273.0,no,no,social-network,21,apr,354,1,-1,0,
48134,35.0,manager,single,university-degree,no,3000.0,yes,no,social-network,15,may,162,3,-1,0,
22291,34.0,engineer,married,secondary,no,1.0,no,yes,,25,jun,53,1,-1,0,
41440,31.0,blue-collar,married,primary,no,620.0,no,no,social-network,30,mar,95,1,-1,0,
43362,39.0,mechanic,married,secondary,no,3870.0,yes,no,social-network,20,apr,72,1,-1,0,
21000,43.0,servant,single,primary,no,1354.0,no,no,,17,jun,183,2,-1,0,
55164,35.0,mechanic,married,university-degree,no,4655.0,no,no,social-network,9,nov,111,2,-1,0,
41603,39.0,entrepreneur,married,secondary,no,10200.0,yes,no,social-network,3,apr,57,4,-1,0,
17630,49.0,site-admin,married,secondary,no,-209.0,no,no,,30,may,171,1,-1,0,
37218,50.0,engineer,married,secondary,no,2497.0,yes,no,social-network,21,nov,35,1,176,1,failure
41070,27.0,self-employed,single,university-degree,no,970.0,yes,no,social-network,13,feb,55,2,-1,0,
17260,42.0,mechanic,married,primary,no,91.0,yes,no,,29,may,87,7,-1,0,
53637,18.0,student,single,,no,348.0,no,no,social-network,5,may,443,4,-1,0,
19330,32.0,mechanic,married,secondary,no,21.0,no,no,,6,jun,144,15,-1,0,
31413,45.0,engineer,married,secondary,no,-374.0,no,yes,social-network,18,aug,149,5,-1,0,
26594,38.0,manager,single,university-degree,no,0.0,no,no,social_network,24,jul,164,1,-1,0,
17362,33.0,engineer,married,university-degree,no,16992.0,yes,no,,29,may,58,1,-1,0,
25547,40.0,entrepreneur,married,secondary,no,1238.0,yes,no,telephone,21,jul,50,2,-1,0,
33439,33.0,manager,married,university-degree,no,1138.0,no,no,social-network,28,aug,73,4,-1,0,
35576,57.0,pensioner,married,primary,no,1335.0,no,no,social-network,19,nov,902,2,-1,0,
38979,55.0,servant,married,secondary,no,5.0,no,no,social-network,2,feb,269,1,206,2,failure
46300,28.0,entrepreneur,married,university-degree,no,4064.0,no,yes,social-network,11,may,93,2,-1,0,
26954,54.0,blue-collar,married,primary,no,95.0,no,no,social-network,25,jul,302,1,-1,0,
16519,26.0,engineer,single,secondary,no,75.0,yes,no,,27,may,337,2,-1,0,
16535,27.0,site-admin,single,secondary,no,349.0,yes,no,,27,may,165,3,-1,0,
36818,53.0,blue-collar,divorced,primary,no,1480.0,yes,no,social-network,20,nov,95,2,-1,0,
11764,37.0,engineers,divorced,secondary,no,1981.0,yes,no,,9,may,106,1,-1,0,
55119,47.0,site-admin,married,secondary,no,1210.0,no,no,social-network,26,oct,604,1,91,4,failure
48523,29.0,blue-collar,married,secondary,no,-114.0,yes,no,social-network,15,may,132,2,359,2,failure
50339,34.0,manager,married,university-degree,no,443.0,no,no,social-network,18,jun,235,3,-1,0,
53677,54.0,manager,married,university-degree,no,1624.0,no,no,social-network,12,may,166,3,182,10,success
27900,55.0,blue-collar,married,,no,1665.0,no,no,telephone,30,jul,89,2,-1,0,
32142,32.0,engineer,single,university-degree,no,0.0,no,no,social-network,21,aug,119,2,-1,0,
42968,31.0,blue-collar,married,primary,no,55.0,yes,yes,social-network,17,apr,340,2,-1,0,
44043,32.0,site-admin,divorced,secondary,no,4.0,yes,no,social-network,30,apr,48,1,-1,0,
38462,38.0,unemployed,single,university-degree,no,560.0,no,no,social-network,29,jan,316,1,-1,0,
52836,33.0,unemployed,single,university-degree,no,685.0,yes,no,social-network,2,feb,105,1,96,2,failure
38524,43.0,manager,divorced,university-degree,no,99.0,no,no,social-network,29,jan,24,3,-1,0,
15648,38.0,engineer,single,secondary,no,,yes,no,,26,may,193,1,-1,0,
36352,34.0,self-employed,married,university-degree,no,7602.0,no,no,social-network,20,nov,222,1,-1,0,
30804,36.0,manager,single,secondary,no,0.0,no,no,social-network,13,aug,333,5,-1,0,
10090,42.0,manager,single,secondary,no,50.0,no,no,,5,may,48,1,-1,0,
15225,32.0,blue-collar,married,secondary,yes,98.0,no,yes,,23,may,174,1,-1,0,
26776,39.0,manager,married,university-degree,no,63.0,yes,no,social-network,24,jul,203,1,-1,0,
50266,26.0,site-admin,single,university-degree,no,617.0,no,no,social-network,15,jun,157,1,-1,0,
33707,34.0,engineer,married,secondary,no,553.0,no,no,social-network,28,aug,45,12,-1,0,
12127,31.0,entrepreneur,single,university-degree,yes,37.0,yes,no,,12,may,281,1,-1,0,
25208,36.0,manager,married,university-degree,no,708.0,yes,no,social-network,17,jul,59,3,-1,0,
12770,41.0,engineer,married,secondary,no,102.0,yes,yes,,14,may,387,9,-1,0,
13263,58.0,engineers,married,secondary,no,5618.0,yes,no,,15,may,113,1,-1,0,
52201,48.0,unemployed,divorced,secondary,no,201.0,no,no,social-network,10,nov,594,1,91,1,success
50555,22.0,student,single,secondary,no,185.0,no,no,social-network,8,jul,153,1,-1,0,
19738,45.0,engineer,married,university-degree,no,1780.0,no,no,,9,jun,464,1,-1,0,
25692,47.0,engineer,married,secondary,no,1981.0,yes,no,social-network,21,jul,919,2,-1,0,
25459,49.0,blue-collar,married,primary,no,201.0,yes,yes,social-network,18,jul,297,2,-1,0,
55070,49.0,engineer,married,secondary,no,2400.0,no,no,social-network,21,oct,262,3,-1,0,
49671,27.0,student,single,secondary,no,274.0,no,no,social-network,27,may,283,1,-1,0,
22348,32.0,blue-collar,single,secondary,yes,130.0,no,no,,26,jun,406,2,-1,0,
40694,43.0,site-admin,single,secondary,no,309.0,yes,no,telephone,6,feb,24,5,276,1,other
51254,42.0,site-admin,married,secondary,no,16517.0,no,no,social-network,24,aug,497,2,279,2,failure
39779,43.0,site-admin,married,primary,no,392.0,yes,yes,social-network,4,feb,110,1,208,2,failure
12128,35.0,blue-collar,married,secondary,no,362.0,yes,no,,12,may,363,2,-1,0,
14915,57.0,pensioner,married,secondary,no,1408.0,no,no,,21,may,202,6,-1,0,
34053,47.0,site-admin,married,secondary,no,24556.0,no,no,telephone,20,oct,309,1,-1,0,
30775,48.0,manager,married,university-degree,no,5887.0,no,no,social-network,13,aug,227,2,-1,0,
29157,49.0,engineer,married,university-degree,no,3726.0,no,no,social-network,5,aug,875,2,-1,0,
16230,42.0,mechanic,married,secondary,no,-43.0,yes,yes,,27,may,363,3,-1,0,
41401,41.0,manager,divorced,university-degree,no,25.0,yes,yes,social-network,26,mar,117,2,-1,0,
47876,35.0,blue-collar,divorced,secondary,no,336.0,yes,no,social-network,14,may,191,1,346,2,failure
17755,35.0,blue-collar,married,primary,no,361.0,yes,no,,30,may,185,3,-1,0,
18458,38.0,blue-collar,married,secondary,no,769.0,yes,no,,3,jun,235,1,-1,0,
54980,32.0,site-admin,married,secondary,no,1229.0,no,no,social-network,11,oct,485,1,182,1,success
24608,36.0,manager,single,university-degree,no,854.0,yes,yes,social-network,15,jul,503,6,-1,0,
51202,48.0,manager,divorced,university-degree,no,1010.0,yes,no,social-network,20,aug,65,1,-1,0,
29534,59.0,site-admin,married,secondary,no,1675.0,no,yes,social-network,7,aug,113,2,-1,0,
46786,29.0,mechanic,single,,no,-70.0,yes,yes,social-network,12,may,146,1,356,1,failure
43287,24.0,blue-collar,married,secondary,no,0.0,yes,no,social-network,20,apr,83,3,306,4,failure
54780,72.0,site-admin,married,primary,no,2321.0,no,no,social-network,14,sep,221,2,64,12,failure
38031,41.0,engineer,married,secondary,no,0.0,no,no,social-network,28,jan,411,2,156,8,other
17187,33.0,engineers,single,university-degree,no,538.0,yes,no,,29,may,359,2,-1,0,
46245,37.0,manager,married,university-degree,no,293.0,yes,no,social-network,11,may,304,1,349,4,failure
44483,30.0,blue-collar,married,secondary,no,61.0,yes,no,social-network,5,may,525,1,-1,0,
43476,44.0,blue-collar,married,primary,no,135.0,yes,no,social-network,20,apr,255,1,-1,0,
35282,44.0,mechanic,married,secondary,no,-236.0,yes,no,social-network,18,nov,218,2,113,7,success
39901,47.0,engineer,married,secondary,no,-75.0,yes,no,social-network,4,feb,57,1,247,1,other
16582,36.0,site-admin,single,secondary,no,0.0,yes,yes,,28,may,117,6,-1,0,
51789,83.0,pensioner,single,primary,no,1965.0,no,no,telephone,13,oct,1003,3,-1,0,
28094,35.0,blue-collar,single,,no,217.0,yes,no,social-network,30,jul,107,11,-1,0,
51821,39.0,manager,married,university-degree,no,184.0,no,no,social-network,15,oct,206,1,168,5,
27406,34.0,site-admin,single,university-degree,no,64.0,yes,no,social-network,28,jul,76,2,-1,0,
33572,37.0,manager,married,university-degree,no,6743.0,no,no,social-network,28,aug,13,13,-1,0,
42105,86.0,pensioner,married,primary,no,0.0,no,no,social-network,15,apr,141,12,-1,0,
50325,49.0,manager,married,university-degree,no,4200.0,yes,no,telephone,16,jun,55,2,-1,0,
43421,30.0,entrepreneur,single,university-degree,no,216.0,yes,no,social-network,20,apr,182,3,-1,0,
13999,30.0,engineer,single,secondary,no,863.0,yes,no,,16,may,1193,5,-1,0,
46838,28.0,student,single,secondary,no,197.0,yes,no,social-network,12,may,32,1,-1,0,
14089,50.0,mechanic,divorced,secondary,no,256.0,yes,no,,19,may,316,2,-1,0,
24525,52.0,engineer,married,,no,370.0,yes,no,social-network,15,jul,101,2,-1,0,
26637,38.0,entrepreneur,married,secondary,no,593.0,yes,yes,social-network,24,jul,1484,24,-1,0,
53166,27.0,blue-collar,single,secondary,no,23.0,no,no,social-network,26,feb,590,2,-1,0,
47835,45.0,blue-collar,married,secondary,no,87.0,yes,no,social-network,14,may,96,1,360,3,failure
20925,42.0,self-employed,married,university-degree,no,753.0,no,no,,17,jun,31,1,-1,0,
12239,24.0,blue-collar,married,secondary,no,94.0,yes,no,,12,may,166,2,-1,0,
16744,,blue-collar,married,secondary,no,916.0,yes,no,,28,may,206,1,-1,0,
52086,60.0,manager,married,university-degree,no,3401.0,no,no,social-network,30,oct,294,1,270,1,failure
50534,55.0,mechanic,married,secondary,no,0.0,no,no,social-network,8,jul,106,1,-1,0,
31079,55.0,blue-collar,married,,no,213.0,no,no,social-network,14,aug,406,2,-1,0,
37964,31.0,manager,single,university-degree,no,288.0,no,no,social-network,28,jan,364,1,-1,0,
44939,38.0,self-employed,single,secondary,no,592.0,no,no,social-network,6,may,275,1,-1,0,
45692,39.0,site-admin,single,secondary,no,1965.0,yes,no,social-network,8,may,247,1,-1,0,
25788,38.0,engineer,divorced,secondary,no,-397.0,yes,yes,social-network,21,jul,91,9,-1,0,
32540,55.0,manager,divorced,university-degree,no,1598.0,no,no,social-network,22,aug,607,4,-1,0,
12188,32.0,blue-collar,married,primary,no,1064.0,yes,no,,12,may,326,1,-1,0,
12186,27.0,mechanic,single,secondary,no,118.0,yes,yes,,12,may,53,1,-1,0,
18247,44.0,blue-collar,divorced,primary,yes,-119.0,yes,no,,2,jun,132,5,-1,0,
21854,41.0,blue-collar,married,secondary,no,2067.0,yes,no,,20,jun,120,4,-1,0,
28414,48.0,manager,married,secondary,no,-876.0,no,yes,social-network,31,jul,6,16,-1,0,
39172,32.0,site-admin,married,secondary,no,56.0,yes,no,social-network,2,feb,275,1,258,1,other
32882,30.0,manager,single,university-degree,no,420.0,no,no,social-network,25,aug,618,3,-1,0,
31451,44.0,engineer,married,secondary,no,366.0,no,yes,social-network,18,aug,212,12,-1,0,
38555,32.0,mechanic,married,secondary,no,356.0,yes,no,social-network,29,jan,56,2,223,5,failure
30533,35.0,manager,single,university-degree,no,53.0,no,yes,social-network,12,aug,80,4,-1,0,
10554,33.0,blue-collar,married,secondary,no,-10.0,yes,no,,6,may,123,1,-1,0,
52116,58.0,site-admin,married,secondary,no,2777.0,yes,no,telephone,2,nov,214,3,-1,0,
51502,42.0,manager,married,university-degree,no,/1205.0,no,no,telephone,8,sep,376,2,-1,0,
29704,41.0,manager,married,university-degree,no,3831.0,yes,no,social-network,7,aug,243,7,-1,0,
37633,52.0,mechanic,married,primary,no,2618.0,yes,no,social-network,21,nov,73,2,-1,0,
25878,33.0,manager,married,university-degree,no,1.0,yes,yes,social-network,21,jul,551,8,-1,0,
19450,36.0,entrepreneur,divorced,university-degree,no,914.0,no,no,,6,jun,219,1,-1,0,
37969,43.0,manager,single,university-degree,no,379.0,yes,no,social-network,28,jan,74,1,-1,0,
33807,33.0,mechanic,married,secondary,no,28.0,no,no,social-network,29,aug,73,2,-1,0,
21397,55.0,engineer,married,secondary,no,891.0,no,no,,19,jun,268,1,-1,0,
13245,41.0,blue-collar,married,primary,no,1172.0,yes,no,,15,may,153,1,-1,0,
38668,44.0,blue-collar,married,secondary,no,1308.0,no,no,social-network,30,jan,334,1,-1,0,
55178,34.0,blue-collar,married,secondary,no,320.0,yes,no,social-network,12,nov,413,1,92,3,success
37024,31.0,self-employed,married,university-degree,no,5.0,yes,yes,social-network,21,nov,635,1,135,2,failure
27257,32.0,engineer,married,secondary,no,659.0,no,yes,social-network,28,jul,446,2,-1,0,
13047,29.0,engineers,single,secondary,no,6911.0,no,no,,14,may,323,5,-1,0,
35237,33.0,manager,married,secondary,no,480.0,yes,no,social-network,18,nov,422,2,-1,0,
41022,27.0,site-admin,married,university-degree,no,73.0,no,no,social-network,10,feb,159,1,-1,0,
48334,23.0,blue-collar,married,secondary,no,-295.0,yes,no,social-network,15,may,411,1,323,2,failure
29163,39.0,manager,married,university-degree,no,8195.0,no,no,social-network,5,aug,121,3,-1,0,
45682,34.0,manager,single,university-degree,no,5945.0,yes,no,social-network,8,may,285,1,170,1,failure
35241,41.0,entrepreneur,married,secondary,no,-1882.0,yes,no,social-network,18,nov,17,5,151,2,other
17919,35.0,blue-collar,married,primary,no,3587.0,yes,no,,30,may,148,4,-1,0,
49745,30.0,manager,single,university-degree,no,1269.0,no,no,social-network,28,may,361,2,-1,0,
41251,24.0,manager,single,university-degree,no,1030.0,no,no,social-network,4,mar,396,2,-1,0,
28615,40.0,mechanic,married,,no,0.0,no,no,social-network,31,jul,66,34,-1,0,
54134,25.0,manager,single,university-degree,no,380.0,no,no,social-network,12,jul,167,1,-1,0,
24080,41.0,engineer,married,secondary,no,-172.0,yes,yes,social-network,11,jul,132,2,-1,0,
37768,30.0,student,single,university-degree,no,699.0,no,no,social-network,28,jan,396,1,-1,0,
49692,39.0,entrepreneur,married,secondary,no,3471.0,yes,no,social-network,27,may,113,1,-1,0,
32687,48.0,manager,single,university-degree,no,830.0,no,no,social-network,25,aug,961,4,-1,0,
10573,52.0,engineer,married,,no,0.0,no,no,,6,may,195,1,-1,0,
17523,49.0,site-admin,married,secondary,no,2501.0,yes,no,,30,may,50,2,-1,0,
28792,48.0,blue-collar,married,secondary,no,4259.0,no,no,social-network,31,jul,84,7,-1,0,
