customer_id,is_subscribed
25051,FALSE
46531,FALSE
41797,FALSE
17693,FALSE
12667,FALSE
51802,FALSE
48769,FALSE
12782,FALSE
39087,FALSE
32424,FALSE
25259,FALSE
39357,FALSE
28515,FALSE
31624,FALSE
22613,FALSE
20339,FALSE
31777,FALSE
43097,FALSE
27753,FALSE
11490,FALSE
42268,FALSE
51399,FALSE
46508,FALSE
17093,FALSE
23571,FALSE
46734,FALSE
17352,FALSE
24582,FALSE
21713,FALSE
32062,FALSE
10621,FALSE
22608,FALSE
31880,FALSE
37276,FALSE
31524,FALSE
16540,FALSE
18761,FALSE
19308,FALSE
24191,FALSE
22966,FALSE
18027,FALSE
44399,FALSE
39651,FALSE
53113,FALSE
39777,FALSE
46522,FALSE
51903,TRUE
39872,FALSE
37955,FALSE
50566,FALSE
41625,FALSE
12315,FALSE
16668,FALSE
27977,FALSE
52250,TRUE
10899,FALSE
46781,FALSE
11434,FALSE
49724,TRUE
37334,FALSE
49849,FALSE
32752,FALSE
29682,FALSE
23169,FALSE
18988,FALSE
23258,FALSE
16812,FALSE
42339,FALSE
50721,FALSE
15259,FALSE
35725,FALSE
53312,TRUE
25224,FALSE
46981,FALSE
14298,FALSE
16201,FALSE
30426,FALSE
47250,FALSE
45503,FALSE
49052,FALSE
52735,FALSE
43498,FALSE
19073,FALSE
48053,FALSE
15518,FALSE
43746,FALSE
40425,FALSE
40925,FALSE
53668,FALSE
45287,FALSE
44828,FALSE
48066,FALSE
17597,FALSE
20029,FALSE
49484,FALSE
40466,FALSE
10927,FALSE
38027,FALSE
10301,FALSE
39408,FALSE
30858,FALSE
30262,FALSE
38985,FALSE
34982,FALSE
20824,FALSE
46789,FALSE
26363,FALSE
49718,FALSE
21721,FALSE
38150,FALSE
26931,FALSE
48903,FALSE
26095,FALSE
31393,FALSE
20075,FALSE
10175,FALSE
16039,FALSE
22399,FALSE
19681,FALSE
30660,FALSE
39436,FALSE
50140,FALSE
52783,FALSE
35528,FALSE
29291,TRUE
18293,FALSE
52075,TRUE
10459,FALSE
18249,FALSE
25781,FALSE
48789,FALSE
16498,FALSE
10305,FALSE
28249,FALSE
20359,FALSE
39561,FALSE
42254,FALSE
24777,FALSE
12918,FALSE
30547,FALSE
17324,TRUE
22120,FALSE
46872,FALSE
36665,FALSE
15952,FALSE
13938,FALSE
20573,FALSE
41221,FALSE
29752,FALSE
33923,FALSE
52050,FALSE
44368,FALSE
45740,FALSE
29179,FALSE
15304,FALSE
45051,FALSE
41206,TRUE
36177,FALSE
32343,FALSE
31862,FALSE
46997,FALSE
46887,FALSE
33414,FALSE
26202,FALSE
45578,FALSE
42333,FALSE
31135,FALSE
35934,FALSE
35845,TRUE
44692,FALSE
18633,FALSE
18063,FALSE
31330,FALSE
23097,FALSE
47064,FALSE
45322,FALSE
38314,FALSE
53755,FALSE
38897,TRUE
27540,FALSE
27840,FALSE
42210,FALSE
52494,TRUE
29081,FALSE
12514,FALSE
44920,FALSE
31040,FALSE
36115,FALSE
26765,FALSE
36117,FALSE
47863,FALSE
35228,FALSE
20708,FALSE
43193,FALSE
16558,FALSE
38730,FALSE
17168,FALSE
13040,TRUE
24522,FALSE
32575,FALSE
25655,FALSE
25131,FALSE
49646,FALSE
48059,FALSE
27520,FALSE
29902,FALSE
19252,FALSE
27479,FALSE
46821,FALSE
16317,FALSE
26828,FALSE
30192,FALSE
16133,FALSE
18117,FALSE
13509,TRUE
38793,FALSE
33561,FALSE
29289,FALSE
35996,FALSE
16075,FALSE
29579,FALSE
30039,FALSE
50089,TRUE
30934,FALSE
51098,FALSE
13380,FALSE
22648,FALSE
48749,FALSE
50354,FALSE
43797,FALSE
44551,FALSE
37688,FALSE
38574,FALSE
32293,FALSE
39076,FALSE
29405,FALSE
12738,FALSE
22248,FALSE
48374,FALSE
37093,FALSE
25532,FALSE
54856,FALSE
53055,TRUE
49977,FALSE
42159,FALSE
34576,FALSE
50711,TRUE
22620,FALSE
43880,FALSE
40590,FALSE
14015,FALSE
30764,FALSE
43546,FALSE
40162,FALSE
41017,TRUE
11698,FALSE
36958,FALSE
45535,FALSE
54590,FALSE
39125,FALSE
48816,FALSE
51409,FALSE
41007,FALSE
35886,FALSE
15897,FALSE
50581,FALSE
32759,FALSE
26176,FALSE
34185,FALSE
19251,FALSE
32737,FALSE
38727,FALSE
39298,FALSE
39691,FALSE
42207,FALSE
54573,FALSE
16603,FALSE
53138,FALSE
53896,TRUE
35348,FALSE
42869,FALSE
51574,TRUE
21596,FALSE
21781,TRUE
11377,FALSE
25124,FALSE
43889,FALSE
32644,FALSE
26327,FALSE
14516,FALSE
13597,FALSE
44850,FALSE
19322,FALSE
47237,FALSE
10460,FALSE
16898,FALSE
34028,FALSE
10143,FALSE
21235,FALSE
43291,FALSE
40791,FALSE
25612,FALSE
52702,TRUE
52199,TRUE
11676,FALSE
51515,FALSE
44218,FALSE
23734,FALSE
10249,FALSE
39061,FALSE
44446,FALSE
32286,FALSE
28342,FALSE
30516,FALSE
46097,FALSE
31984,FALSE
53931,TRUE
15820,FALSE
13834,FALSE
33077,FALSE
50864,FALSE
42306,FALSE
18380,FALSE
32302,FALSE
43939,FALSE
10261,FALSE
52681,TRUE
30830,FALSE
52691,TRUE
17815,FALSE
26484,FALSE
32918,FALSE
48043,FALSE
21815,FALSE
23173,FALSE
22960,FALSE
15332,FALSE
45186,FALSE
13646,FALSE
36579,FALSE
45858,FALSE
49732,TRUE
19158,FALSE
39868,FALSE
19739,FALSE
50757,TRUE
40624,FALSE
46663,FALSE
12695,FALSE
19591,FALSE
37478,FALSE
37429,FALSE
37410,FALSE
25643,FALSE
10133,FALSE
34868,FALSE
12231,FALSE
37701,FALSE
10419,FALSE
27421,FALSE
24646,FALSE
14301,FALSE
23667,FALSE
22413,FALSE
34064,TRUE
37973,FALSE
15428,FALSE
42132,FALSE
16430,FALSE
53226,TRUE
30210,FALSE
47707,FALSE
16155,FALSE
41059,FALSE
52528,FALSE
14368,FALSE
17242,TRUE
32423,FALSE
16894,FALSE
49579,FALSE
43352,FALSE
15031,FALSE
33592,FALSE
51445,FALSE
25157,FALSE
37384,FALSE
14572,TRUE
51632,FALSE
46851,FALSE
41871,FALSE
19189,FALSE
39184,FALSE
39516,FALSE
27761,FALSE
21918,FALSE
44026,TRUE
29541,FALSE
35529,FALSE
11414,FALSE
43750,TRUE
51142,FALSE
23395,FALSE
39420,FALSE
46226,FALSE
14997,FALSE
21220,FALSE
29247,FALSE
29220,FALSE
31556,FALSE
32466,FALSE
26291,FALSE
22982,FALSE
32959,FALSE
46843,FALSE
34880,TRUE
21807,FALSE
52604,TRUE
16149,FALSE
12353,FALSE
26058,FALSE
26425,FALSE
45904,FALSE
43597,FALSE
47132,FALSE
42988,FALSE
22743,FALSE
36775,FALSE
52993,TRUE
21613,FALSE
49733,FALSE
53381,FALSE
33274,FALSE
23961,FALSE
30460,FALSE
37904,FALSE
24724,TRUE
35668,FALSE
13562,FALSE
16275,FALSE
29943,FALSE
40785,FALSE
26133,FALSE
29717,FALSE
34545,FALSE
54460,TRUE
50351,FALSE
34809,FALSE
26210,FALSE
37920,FALSE
37487,FALSE
53065,TRUE
36279,FALSE
29333,FALSE
22141,FALSE
15535,FALSE
33537,FALSE
45059,FALSE
53897,TRUE
33089,FALSE
46769,FALSE
52254,TRUE
17107,FALSE
34298,FALSE
36049,FALSE
43260,FALSE
54099,TRUE
39849,FALSE
18340,FALSE
27033,FALSE
26061,FALSE
22928,FALSE
13519,TRUE
42985,FALSE
36116,FALSE
52760,FALSE
13036,FALSE
35637,FALSE
54537,FALSE
15999,FALSE
35873,FALSE
23749,FALSE
13247,FALSE
43424,FALSE
22859,FALSE
37559,FALSE
38121,FALSE
34509,FALSE
43995,FALSE
26582,FALSE
25632,FALSE
28035,FALSE
18596,FALSE
48883,FALSE
53892,TRUE
39563,FALSE
10444,FALSE
42860,FALSE
44188,FALSE
31268,FALSE
11421,FALSE
45441,FALSE
40240,FALSE
43206,FALSE
54368,FALSE
21791,FALSE
52889,TRUE
30325,FALSE
23470,FALSE
15306,FALSE
13244,FALSE
53455,FALSE
25487,FALSE
40387,FALSE
44124,FALSE
29527,FALSE
20886,FALSE
28601,FALSE
27208,FALSE
52950,FALSE
53687,FALSE
30801,FALSE
52692,FALSE
21248,FALSE
28016,FALSE
10811,FALSE
38460,FALSE
22493,FALSE
52910,FALSE
18640,FALSE
21720,FALSE
47061,FALSE
32116,FALSE
26799,FALSE
12471,FALSE
36039,FALSE
13016,FALSE
41624,TRUE
27444,FALSE
27157,FALSE
45321,FALSE
34844,FALSE
53854,FALSE
24536,FALSE
32208,FALSE
12198,FALSE
28319,FALSE
49106,FALSE
27770,FALSE
44666,FALSE
27213,FALSE
22238,FALSE
52831,FALSE
15550,FALSE
23103,FALSE
31110,FALSE
13835,TRUE
23921,FALSE
18359,FALSE
23869,FALSE
49501,FALSE
48791,FALSE
14321,FALSE
10498,FALSE
25571,FALSE
46816,FALSE
36252,FALSE
50656,FALSE
48732,FALSE
33893,FALSE
54428,FALSE
15170,FALSE
17985,FALSE
39191,FALSE
23352,FALSE
46998,FALSE
12233,FALSE
18188,FALSE
42616,FALSE
36040,FALSE
29995,FALSE
44466,FALSE
54528,FALSE
27221,FALSE
49459,TRUE
50934,TRUE
21097,FALSE
14453,FALSE
44667,FALSE
35927,FALSE
17162,FALSE
14182,FALSE
17246,FALSE
40866,FALSE
37741,FALSE
19839,FALSE
40062,FALSE
31758,FALSE
22790,FALSE
37409,FALSE
15350,FALSE
19541,FALSE
53415,FALSE
17374,FALSE
51693,FALSE
37612,FALSE
11980,FALSE
42778,FALSE
33263,FALSE
37720,FALSE
33385,FALSE
42648,FALSE
20899,FALSE
22968,FALSE
28783,FALSE
48437,FALSE
52111,TRUE
25021,FALSE
44857,FALSE
47635,FALSE
51400,FALSE
22350,FALSE
21688,FALSE
41861,FALSE
24075,FALSE
23555,FALSE
17748,TRUE
31462,FALSE
10039,FALSE
19555,FALSE
21104,FALSE
14921,FALSE
44232,FALSE
43677,TRUE
50100,FALSE
18415,FALSE
17419,FALSE
17243,FALSE
15715,FALSE
23647,FALSE
37248,FALSE
38272,FALSE
21563,FALSE
11469,FALSE
18285,FALSE
21270,FALSE
44378,FALSE
37777,TRUE
47594,FALSE
13723,FALSE
19596,FALSE
21061,FALSE
28286,FALSE
41396,FALSE
46192,FALSE
15683,FALSE
18218,FALSE
15877,FALSE
50695,FALSE
16987,FALSE
44616,FALSE
17227,FALSE
37401,FALSE
31335,FALSE
17541,FALSE
19196,FALSE
44617,FALSE
28038,FALSE
45648,FALSE
38163,FALSE
53753,FALSE
23628,FALSE
45055,FALSE
35722,FALSE
26804,FALSE
11686,FALSE
23941,FALSE
52524,FALSE
23894,FALSE
31665,FALSE
10324,FALSE
15483,TRUE
30106,FALSE
49249,FALSE
41308,FALSE
18204,FALSE
53092,FALSE
18836,FALSE
37256,FALSE
45512,FALSE
53141,FALSE
50968,FALSE
42868,FALSE
10687,FALSE
14481,FALSE
40079,FALSE
44640,FALSE
43257,FALSE
46920,FALSE
47506,TRUE
27459,FALSE
47944,FALSE
31530,FALSE
17667,FALSE
52328,FALSE
19642,FALSE
22258,FALSE
33700,FALSE
53227,TRUE
18906,FALSE
32867,FALSE
28674,FALSE
20371,FALSE
41527,TRUE
35465,FALSE
40380,FALSE
23974,FALSE
18192,FALSE
25148,FALSE
53874,FALSE
40078,FALSE
38176,FALSE
17830,FALSE
40948,FALSE
27027,FALSE
10808,FALSE
23476,FALSE
51425,TRUE
28004,FALSE
11001,FALSE
16837,FALSE
47518,TRUE
24294,FALSE
18695,FALSE
26417,FALSE
38883,FALSE
22213,FALSE
55004,TRUE
29279,FALSE
14582,FALSE
47354,FALSE
12532,FALSE
44952,FALSE
30240,FALSE
53239,FALSE
29911,FALSE
13107,FALSE
49654,FALSE
17698,FALSE
43562,FALSE
18842,FALSE
44889,FALSE
43800,FALSE
28071,FALSE
20010,FALSE
44865,FALSE
18319,FALSE
30869,FALSE
42158,FALSE
19759,FALSE
25644,FALSE
54490,FALSE
30378,FALSE
33443,FALSE
47584,FALSE
19587,FALSE
43310,FALSE
16437,TRUE
39880,FALSE
10879,FALSE
33071,FALSE
41314,FALSE
43734,TRUE
26988,FALSE
47603,FALSE
42842,FALSE
52596,FALSE
18007,FALSE
28759,FALSE
26426,FALSE
36961,FALSE
24883,FALSE
39898,FALSE
19435,FALSE
18704,FALSE
44642,TRUE
28275,FALSE
25177,FALSE
37736,FALSE
17273,FALSE
20464,FALSE
24813,FALSE
15212,FALSE
51420,FALSE
36163,FALSE
14456,FALSE
31000,FALSE
20731,FALSE
32990,FALSE
17837,FALSE
24479,FALSE
13591,FALSE
38354,FALSE
30122,TRUE
52006,TRUE
40302,FALSE
10142,FALSE
39460,FALSE
28984,FALSE
53046,FALSE
47575,FALSE
41632,FALSE
14075,FALSE
44671,TRUE
24870,FALSE
13445,FALSE
49804,FALSE
17922,FALSE
28975,FALSE
24878,FALSE
14804,FALSE
45712,FALSE
23618,FALSE
50268,FALSE
28252,FALSE
33288,FALSE
36459,FALSE
46322,FALSE
15092,FALSE
40955,FALSE
55203,FALSE
17489,FALSE
45150,FALSE
46331,FALSE
27385,FALSE
42949,FALSE
48987,FALSE
24481,FALSE
25198,TRUE
23246,FALSE
22730,FALSE
50783,FALSE
54107,FALSE
49535,FALSE
49313,FALSE
36300,FALSE
43830,FALSE
25439,TRUE
15363,FALSE
25827,FALSE
20857,FALSE
35887,FALSE
21651,FALSE
49830,FALSE
43945,FALSE
45463,FALSE
31748,FALSE
17407,FALSE
22654,FALSE
48087,FALSE
31436,FALSE
11556,FALSE
32365,FALSE
28348,FALSE
33029,FALSE
26968,FALSE
47124,FALSE
53763,FALSE
31603,FALSE
42199,FALSE
40369,FALSE
52025,TRUE
12684,FALSE
51825,TRUE
35404,FALSE
46963,FALSE
24340,FALSE
33935,FALSE
18251,FALSE
16210,FALSE
30644,FALSE
52489,FALSE
30457,FALSE
38997,FALSE
34380,FALSE
16640,FALSE
12839,FALSE
38761,FALSE
25871,FALSE
22404,FALSE
10108,FALSE
50720,FALSE
26003,FALSE
51457,FALSE
31020,FALSE
15626,FALSE
54073,FALSE
36876,FALSE
29402,FALSE
19553,FALSE
30899,FALSE
38013,FALSE
27505,FALSE
53833,FALSE
33691,FALSE
32948,FALSE
21898,FALSE
40307,FALSE
45995,FALSE
11066,FALSE
37499,FALSE
32917,FALSE
19013,FALSE
50935,FALSE
32130,FALSE
19995,FALSE
16650,FALSE
28511,FALSE
19340,FALSE
46002,FALSE
17343,FALSE
18656,FALSE
12286,FALSE
53397,TRUE
55133,TRUE
24072,FALSE
27188,FALSE
33526,FALSE
42850,FALSE
46703,FALSE
28125,FALSE
26517,FALSE
31928,FALSE
25679,FALSE
54185,TRUE
52948,TRUE
39649,FALSE
22616,FALSE
50936,FALSE
36297,FALSE
50427,FALSE
37974,TRUE
45005,FALSE
10044,FALSE
24499,FALSE
25897,FALSE
15033,FALSE
29932,FALSE
14058,FALSE
16165,FALSE
40321,FALSE
31802,FALSE
54399,FALSE
37249,FALSE
29494,FALSE
14146,FALSE
30939,FALSE
15287,FALSE
26205,FALSE
49180,FALSE
38092,FALSE
51358,FALSE
54038,FALSE
40036,FALSE
53406,FALSE
36237,FALSE
49363,FALSE
29832,FALSE
46455,FALSE
25071,FALSE
38266,FALSE
45305,FALSE
27468,FALSE
48712,FALSE
28879,FALSE
21711,TRUE
20063,TRUE
26981,FALSE
26066,FALSE
49949,FALSE
11565,FALSE
32042,FALSE
14649,FALSE
39003,FALSE
35694,FALSE
53370,TRUE
40904,FALSE
54504,TRUE
27669,FALSE
51471,FALSE
48603,FALSE
10757,FALSE
54184,FALSE
19058,FALSE
54088,FALSE
34517,FALSE
49276,FALSE
55109,TRUE
23991,FALSE
52662,FALSE
34119,FALSE
23575,FALSE
33138,FALSE
50962,FALSE
10686,FALSE
52790,TRUE
13666,FALSE
12599,FALSE
42862,FALSE
12110,FALSE
47637,FALSE
10563,FALSE
19843,FALSE
33711,FALSE
53122,TRUE
40007,FALSE
42119,FALSE
49325,FALSE
21305,FALSE
28862,FALSE
32574,FALSE
39650,FALSE
46947,FALSE
44972,FALSE
11299,FALSE
15260,FALSE
16686,FALSE
45990,FALSE
48497,FALSE
14831,FALSE
22455,FALSE
40090,FALSE
21076,FALSE
31071,FALSE
40406,FALSE
44202,TRUE
23004,FALSE
27917,FALSE
53253,TRUE
32410,FALSE
16995,FALSE
26339,FALSE
28228,FALSE
53257,TRUE
41607,FALSE
48530,FALSE
50879,TRUE
10771,FALSE
25409,FALSE
39687,FALSE
17000,FALSE
49794,FALSE
30327,FALSE
15634,TRUE
30785,FALSE
50291,FALSE
25490,FALSE
53127,FALSE
26679,FALSE
46839,FALSE
37725,FALSE
47938,FALSE
45832,FALSE
41545,FALSE
10384,FALSE
43955,FALSE
10661,FALSE
33045,FALSE
27842,FALSE
51990,FALSE
22882,TRUE
28502,FALSE
29218,FALSE
40678,FALSE
13627,FALSE
11739,FALSE
51892,FALSE
46441,FALSE
43998,TRUE
32884,FALSE
10163,FALSE
14569,FALSE
28378,FALSE
44393,FALSE
38308,FALSE
40402,FALSE
36346,FALSE
36926,FALSE
41953,FALSE
27408,FALSE
11549,FALSE
48733,FALSE
51109,FALSE
45053,FALSE
24656,FALSE
29381,FALSE
51206,FALSE
24349,FALSE
51050,FALSE
24831,FALSE
13736,FALSE
17230,FALSE
55144,TRUE
54685,FALSE
24942,FALSE
51118,FALSE
32716,FALSE
43648,FALSE
41349,FALSE
24735,FALSE
25535,FALSE
40569,FALSE
22712,FALSE
14638,FALSE
25587,FALSE
33837,FALSE
40154,FALSE
35740,FALSE
43129,FALSE
23909,FALSE
47056,FALSE
50143,FALSE
45673,FALSE
29691,FALSE
19942,FALSE
46130,FALSE
20915,FALSE
55134,FALSE
24885,FALSE
40471,FALSE
13217,FALSE
12702,FALSE
43249,FALSE
13558,FALSE
11455,FALSE
26999,FALSE
19472,FALSE
51593,TRUE
18911,FALSE
39724,FALSE
15744,FALSE
20668,FALSE
53152,FALSE
22893,FALSE
50818,FALSE
32041,FALSE
51272,FALSE
11700,FALSE
29383,FALSE
54778,FALSE
14200,FALSE
20636,FALSE
43986,TRUE
17134,FALSE
20792,FALSE
34176,FALSE
15189,FALSE
33084,FALSE
22514,FALSE
35301,FALSE
39819,FALSE
44062,TRUE
51621,TRUE
38472,FALSE
33984,FALSE
41455,TRUE
27209,FALSE
33115,FALSE
50898,FALSE
36556,FALSE
16476,FALSE
46562,FALSE
38267,FALSE
46168,FALSE
30881,FALSE
32514,FALSE
42807,FALSE
52361,TRUE
34892,FALSE
14474,FALSE
13754,FALSE
16059,FALSE
53477,TRUE
18692,FALSE
37201,FALSE
19914,FALSE
50800,FALSE
29409,FALSE
34850,FALSE
39719,FALSE
35338,FALSE
13684,FALSE
39286,FALSE
17345,FALSE
35191,FALSE
32139,FALSE
35973,FALSE
52791,TRUE
11474,FALSE
26379,FALSE
37271,FALSE
53317,TRUE
43524,FALSE
19418,FALSE
21390,FALSE
51729,TRUE
15628,FALSE
41445,FALSE
27786,FALSE
33519,FALSE
45458,FALSE
44894,FALSE
12691,FALSE
19729,FALSE
46865,FALSE
31756,FALSE
14594,FALSE
36810,FALSE
17915,FALSE
42269,FALSE
29721,FALSE
27264,FALSE
53905,FALSE
19848,FALSE
45123,FALSE
49194,FALSE
47397,FALSE
42044,FALSE
31550,FALSE
28791,FALSE
30407,TRUE
22841,FALSE
11679,FALSE
38511,FALSE
22365,FALSE
38853,FALSE
43591,FALSE
36137,FALSE
29563,FALSE
17984,FALSE
18926,FALSE
54931,TRUE
13530,FALSE
46745,FALSE
31400,FALSE
41159,FALSE
24990,FALSE
38996,FALSE
46209,FALSE
43795,FALSE
40340,FALSE
15420,FALSE
48870,FALSE
23233,FALSE
17307,FALSE
26120,FALSE
45564,FALSE
47037,FALSE
10647,FALSE
53733,TRUE
14759,FALSE
48276,FALSE
10089,FALSE
15204,FALSE
15358,FALSE
54597,FALSE
26236,FALSE
41713,FALSE
31920,FALSE
18705,FALSE
27274,FALSE
17977,FALSE
29731,FALSE
29861,FALSE
17928,FALSE
51800,FALSE
44471,FALSE
25171,FALSE
20611,FALSE
43580,FALSE
37117,FALSE
15931,FALSE
22075,FALSE
14369,FALSE
45295,FALSE
19005,FALSE
51915,FALSE
52988,TRUE
28807,FALSE
43548,FALSE
11289,FALSE
54157,TRUE
29503,FALSE
43017,TRUE
31038,FALSE
11380,FALSE
35764,FALSE
27425,FALSE
46965,FALSE
45954,FALSE
51318,FALSE
34007,FALSE
42935,FALSE
34499,FALSE
11667,FALSE
20367,FALSE
39949,FALSE
50493,FALSE
45367,FALSE
13283,FALSE
26286,FALSE
50995,FALSE
11624,FALSE
11534,FALSE
50470,FALSE
19068,FALSE
41895,FALSE
19761,FALSE
30917,FALSE
50590,TRUE
19383,FALSE
49339,FALSE
52081,FALSE
27477,FALSE
28992,FALSE
43181,FALSE
37261,FALSE
39647,FALSE
11882,FALSE
53479,TRUE
